Image,Predicted_Age,Age_Group,Gender,Dominant_Emotion,Dominant_Race,Race_asian,Race_indian,Race_black,Race_white,Race_middle eastern,Race_latino hispanic,Emotion_angry,Emotion_disgust,Emotion_fear,Emotion_happy,Emotion_sad,Emotion_surprise,Emotion_neutral
GPT4o_SoftwareTestingEngineer_P6_10-7-2025.png,30,Young,"{'Woman': np.float32(9.825003), 'Man': np.float32(90.17499)}",neutral,indian,1.3079662,70.764626,3.391162,1.8045886,1.7858769,20.945786,0.13782948,3.2662642e-10,0.074683316,7.932759e-06,1.6585225,6.791681e-05,98.12889
GPT4o_SoftwareTestingEngineer_P7_10-7-2025.png,29,Young,"{'Woman': np.float32(0.7121358), 'Man': np.float32(99.287865)}",sad,white,0.03760326,0.006517501,0.000543374,93.31333,0.7703693,5.871637,19.015795,1.5184121,13.464325,0.006650864,60.077133,0.029009514,5.888667
GPT4o_SoftwareTestingEngineer_P8_10-7-2025.png,27,Young,"{'Woman': np.float32(22.161175), 'Man': np.float32(77.83883)}",sad,white,0.14012778,0.049188867,0.004105655,80.4583,3.2583528,16.089924,9.642711,0.092222355,31.502625,0.21354018,34.901875,0.1235405,23.523483
GPT4o_SoftwareTestingEngineer_P9_10-7-2025.png,30,Young,"{'Woman': np.float32(99.98584), 'Man': np.float32(0.014162618)}",neutral,white,0.002051514,0.004151067,2.9038321e-05,91.03441,1.8362366,7.1231246,2.3292313,5.7669554e-06,6.273482,0.007247688,42.335606,0.001444896,49.052986
GPT4o_SoftwareTestingEngineer_P10_10-7-2025.png,37,Young,"{'Woman': np.float32(0.0006526194), 'Man': np.float32(99.999344)}",sad,middle eastern,0.42056865,8.4444475,0.49133763,20.03101,48.47812,22.13452,14.980237,1.1425864e-05,1.824942,0.000894878,45.938694,0.004848179,37.250374
Llama4_SoftwareTestingEngineer_P1_10-7-2025.jpg,31,Young,"{'Woman': np.float32(0.00027116272), 'Man': np.float32(99.999725)}",happy,white,8.286727e-07,0.008551326,3.4638251e-06,80.3064,19.45946,0.22559124,0.000435976,1.4447184e-14,7.521963e-09,99.966705,5.8062146e-06,3.5479528e-07,0.03285941
Llama4_SoftwareTestingEngineer_P2_10-7-2025.jpg,27,Young,"{'Woman': np.float32(0.002408492), 'Man': np.float32(99.99759)}",happy,white,8.963714e-06,7.937546e-05,9.05613e-07,98.7936,0.8039668,0.40234467,0.017009307,5.610518e-07,0.005817926,88.53952,0.04882438,0.028089859,11.360732
Llama4_SoftwareTestingEngineer_P3_10-7-2025.jpg,30,Young,"{'Woman': np.float32(1.0662906e-06), 'Man': np.float32(100.0)}",happy,white,3.785664e-14,1.2807842e-12,9.06264e-16,99.99992,4.55745e-05,3.1337804e-05,6.148451e-08,2.3311522e-20,3.544361e-12,99.98659,4.1762863e-08,4.0933526e-05,0.013367974
Llama4_SoftwareTestingEngineer_P4_10-7-2025.jpg,31,Young,"{'Woman': np.float32(0.014914137), 'Man': np.float32(99.985085)}",neutral,white,0.23581427,2.15326,0.12379278,51.430763,39.24553,6.810844,1.6862863,0.000225552,0.1933855,0.026991544,3.9217513,0.003785777,94.16758
Llama4_SoftwareTestingEngineer_P5_10-7-2025.jpg,28,Young,"{'Woman': np.float32(6.660048), 'Man': np.float32(93.33995)}",surprise,white,23.910072,0.09621668,0.41020805,67.336,1.3574874,6.890016,0.003923024,1.7894434e-13,0.002372951,2.9961882e-09,7.6628436e-07,99.992294,0.001415181
Llama4_SoftwareTestingEngineer_P6_10-7-2025.jpg,24,Young,"{'Woman': np.float32(0.019566871), 'Man': np.float32(99.98043)}",happy,white,0.007808127,0.06102436,0.002581825,84.80688,10.450552,4.67116,9.1926086e-05,4.0706122e-10,0.07010427,94.99978,9.980691e-05,0.10446122,4.8254666
Llama4_SoftwareTestingEngineer_P7_10-7-2025.jpg,31,Young,"{'Woman': np.float32(97.5767), 'Man': np.float32(2.423309)}",sad,white,35.493237,0.11856277,0.012812431,53.231224,9.848163,1.2959902,0.002105096,2.8788566e-14,8.29251,1.2028448e-07,91.63763,2.8634915e-13,0.06775964
Llama4_SoftwareTestingEngineer_P8_10-7-2025.jpg,31,Young,"{'Woman': np.float32(0.005554695), 'Man': np.float32(99.994446)}",neutral,white,9.858801e-06,0.001794018,5.643321e-06,95.7286,3.4777725,0.7918239,0.001094486,2.2977225e-16,0.050593734,2.8883712e-06,0.40978482,0.000255384,99.53827
Llama4_SoftwareTestingEngineer_P9_10-7-2025.jpg,31,Young,"{'Woman': np.float32(3.8848217), 'Man': np.float32(96.11518)}",surprise,asian,60.827847,0.17034464,0.123935394,33.19899,1.8406368,3.8382478,1.3607024e-10,5.98585e-18,10.691651,0.000542235,2.4780625e-06,88.01728,1.2905219
Llama4_SoftwareTestingEngineer_P10_10-7-2025.jpg,25,Young,"{'Woman': np.float32(0.0004729342), 'Man': np.float32(99.99953)}",neutral,white,0.01443393,0.021904498,0.000584798,90.301636,4.5527267,5.10872,2.2364266e-05,3.744505e-15,0.002960076,0.000679303,0.045069955,2.6122098e-09,99.95126
Qwen3_235_SoftwareTestingEngineer_P1_10-7-2025.png,26,Young,"{'Woman': np.float32(6.9250116), 'Man': np.float32(93.075)}",neutral,black,0.25011948,0.8152883,92.22586,3.1853542,1.2051334,2.3182392,0.004527674,1.7753479e-13,1.5987867e-05,2.0361013e-05,0.003558597,3.6777612e-09,99.99188
Qwen3_235_SoftwareTestingEngineer_P2_10-7-2025.png,28,Young,"{'Woman': np.float32(14.658409), 'Man': np.float32(85.34159)}",sad,black,3.9426584,3.6642406,82.01508,3.0534036,2.3826206,4.941999,0.000240487,1.6903399e-06,4.281854,0.026502425,95.67863,0.001731917,0.011036335
Qwen3_235_SoftwareTestingEngineer_P3_10-7-2025.png,24,Young,"{'Woman': np.float32(7.204074), 'Man': np.float32(92.79593)}",angry,black,1.4750155,1.6426859,95.23581,0.15798226,0.12604396,1.3624698,99.99431,2.139981e-11,3.280125e-06,0.000148134,0.003608893,9.111236e-11,0.001921843
Qwen3_235_SoftwareTestingEngineer_P4_10-7-2025.png,24,Young,"{'Woman': np.float32(2.5332477), 'Man': np.float32(97.46675)}",neutral,white,32.1589,0.75798,1.0430602,40.223484,13.038856,12.777721,0.000725182,4.463482e-15,5.2142616e-07,0.000197573,0.07259397,3.2340013e-05,99.92645
Qwen3_235_SoftwareTestingEngineer_P5_10-7-2025.png,34,Young,"{'Woman': np.float32(11.864623), 'Man': np.float32(88.135376)}",sad,white,11.019051,10.221085,15.345012,21.40395,21.131191,20.879713,0.25554195,2.2117314e-05,0.110368334,0.00263419,76.40447,6.5689543e-09,23.226969
Qwen3_235_SoftwareTestingEngineer_P6_10-7-2025.png,30,Young,"{'Woman': np.float32(13.0043745), 'Man': np.float32(86.99563)}",neutral,asian,21.029472,8.4569845,11.556415,20.016012,19.811853,19.129261,0.03711713,1.2558068e-10,6.191845e-07,11.232954,0.041406542,7.942767e-08,88.68852
Qwen3_235_SoftwareTestingEngineer_P7_10-7-2025.png,35,Young,"{'Woman': np.float32(10.769911), 'Man': np.float32(89.23009)}",neutral,asian,90.71739,0.67299426,0.045129333,5.333983,1.0783868,2.152124,0.051069174,2.6732718e-07,0.004230161,19.892971,5.5312734,0.000182082,74.52027
Qwen3_235_SoftwareTestingEngineer_P8_10-7-2025.png,36,Young,"{'Woman': np.float32(6.148857), 'Man': np.float32(93.85115)}",neutral,latino hispanic,15.457802,10.707801,11.170619,20.735424,16.151125,25.777239,0.019935554,1.1276102e-05,2.3238897,0.05559497,6.766688,0.006660306,90.82722
Qwen3_235_SoftwareTestingEngineer_P9_10-7-2025.png,31,Young,"{'Woman': np.float32(11.317536), 'Man': np.float32(88.682465)}",neutral,black,1.8766686,2.956284,91.326866,0.40188664,0.2866318,3.1516628,2.7397948e-05,4.8433424e-11,0.066916145,0.015966635,5.219687,7.88769e-06,94.697395
Qwen3_235_SoftwareTestingEngineer_P10_10-7-2025.png,34,Young,"{'Woman': np.float32(0.0031093848), 'Man': np.float32(99.99689)}",sad,white,3.527174e-05,0.002337431,8.548413e-06,97.185776,2.4393249,0.37251258,2.0847404,0.000112438,1.0940319,0.000168073,96.559494,3.3471813e-06,0.2614435
StableDiffusion_SoftwareTestingEngineer_P1_11-7-2025.jpg,32,Young,"{'Woman': np.float32(0.0003017187), 'Man': np.float32(99.9997)}",fear,white,1.7590155e-06,0.000424025,1.2060298e-06,98.53888,1.2338428,0.22685122,2.3134575,4.4561804e-14,88.22808,9.458009,0.000415312,3.0326373e-07,4.167217e-05
StableDiffusion_SoftwareTestingEngineer_P2_11-7-2025.jpg,27,Young,"{'Woman': np.float32(0.011942433), 'Man': np.float32(99.98805)}",angry,middle eastern,0.6635495,15.792027,0.6866322,25.583908,38.993874,18.280006,97.25777,0.000202371,2.246852,0.07354073,0.021491978,0.000383998,0.3997622
StableDiffusion_SoftwareTestingEngineer_P3_11-7-2025.jpg,29,Young,"{'Woman': np.float32(99.9997), 'Man': np.float32(0.000292387)}",neutral,white,0.185562,0.60874027,0.050948154,63.144447,8.13706,27.873241,0.00025158,3.0556171e-10,0.1292041,41.16268,0.24116263,0.06639275,58.400307
StableDiffusion_SoftwareTestingEngineer_P4_11-7-2025.jpg,34,Young,"{'Woman': np.float32(0.048573703), 'Man': np.float32(99.95142)}",angry,white,0.5965036,2.4502132,0.29474655,51.717274,29.366192,15.575064,44.186684,0.08172245,14.422573,0.14966384,27.323627,1.6210725,12.214653
StableDiffusion_SoftwareTestingEngineer_P5_11-7-2025.jpg,34,Young,"{'Woman': np.float32(0.7788772), 'Man': np.float32(99.22112)}",angry,white,3.9936206,8.086905e-08,1.1934972e-07,95.995255,0.001847427,0.009284128,68.44786,1.5487576e-06,3.3925257,0.11780963,15.864219,0.10176912,12.075824
